t,u,y
2.824000000000000199e+01,1.034312008416622319e+01,8.613638682318972428e+01
2.825000000000000000e+01,1.034312008416622319e+01,8.831128363018524396e+01
2.826000000000000156e+01,1.034312008416622319e+01,9.040941987155375159e+01
2.826999999999999957e+01,1.034312008416622319e+01,9.243350472259483297e+01
2.828000000000000114e+01,1.034312008416622319e+01,9.438615174361360971e+01
2.828999999999999915e+01,1.034312008416622319e+01,9.626988225308676306e+01
2.830000000000000071e+01,1.034312008416622319e+01,9.808712858268465595e+01
2.831000000000000227e+01,1.034312008416622319e+01,9.984023721775406557e+01
2.832000000000000028e+01,1.034312008416622319e+01,1.015314718270904280e+02
2.833000000000000185e+01,1.034312008416622319e+01,1.031630161858265353e+02
2.833999999999999986e+01,1.034312008416622319e+01,1.047369769951796172e+02
2.835000000000000142e+01,1.034312008416622319e+01,1.062553866026855900e+02
2.835999999999999943e+01,1.034312008416622319e+01,1.077202056264280827e+02
2.837000000000000099e+01,-6.919103557505897228e+00,1.091333254866494542e+02
2.837999999999999901e+01,-6.919103557505897228e+00,1.073388507746159917e+02
2.839000000000000057e+01,-6.919103557505897228e+00,1.021556521683768324e+02
2.840000000000000213e+01,-6.919103557505897228e+00,9.585208515091824211e+01
2.841000000000000014e+01,-6.919103557505897228e+00,8.927894109789940558e+01
2.842000000000000171e+01,-6.919103557505897228e+00,8.275201668566471369e+01
2.842999999999999972e+01,-6.919103557505897228e+00,7.638531566297450581e+01
2.844000000000000128e+01,-6.919103557505897228e+00,7.021684042799768122e+01
2.844999999999999929e+01,-6.919103557505897228e+00,6.425607737383757012e+01
2.846000000000000085e+01,-6.919103557505897228e+00,5.850191841775402679e+01
2.846999999999999886e+01,-6.919103557505897228e+00,5.294942111117984496e+01
2.848000000000000043e+01,-6.919103557505897228e+00,4.759235503687416724e+01
2.849000000000000199e+01,-6.919103557505897228e+00,4.242415755034420499e+01
2.850000000000000000e+01,-6.919103557505897228e+00,3.743828917767635289e+01
2.851000000000000156e+01,-6.919103557505897228e+00,3.262836254913952416e+01
2.851999999999999957e+01,-6.919103557505897228e+00,2.798818601768975256e+01
2.853000000000000114e+01,-6.919103557505897228e+00,2.351177524584618084e+01
2.853999999999999915e+01,-6.919103557505897228e+00,1.919335287148913594e+01
2.855000000000000071e+01,-6.919103557505897228e+00,1.502734383911739613e+01
2.856000000000000227e+01,-6.919103557505897228e+00,1.100836925495055141e+01
2.857000000000000028e+01,-6.919103557505897228e+00,7.131239839384348578e+00
2.858000000000000185e+01,-6.919103557505897228e+00,3.390949376636677393e+00
2.858999999999999986e+01,-6.919103557505897228e+00,-2.173316927256343511e-01
2.860000000000000142e+01,-6.919103557505897228e+00,-3.698262486455010212e+00
2.860999999999999943e+01,-6.919103557505897228e+00,-7.056337688538669717e+00
2.862000000000000099e+01,-6.919103557505897228e+00,-1.029589334982367532e+01
2.862999999999999901e+01,-6.919103557505897228e+00,-1.342111248570951076e+01
2.864000000000000057e+01,-6.919103557505897228e+00,-1.643603047695369312e+01
2.865000000000000213e+01,-6.919103557505897228e+00,-1.934454028011768045e+01
2.866000000000000014e+01,-6.919103557505897228e+00,-2.215039745421240269e+01
2.867000000000000171e+01,-6.919103557505897228e+00,-2.485722500997038154e+01
2.867999999999999972e+01,-6.919103557505897228e+00,-2.746851808798193062e+01
2.869000000000000128e+01,-6.919103557505897228e+00,-2.998764847172689940e+01
2.869999999999999929e+01,-6.919103557505897228e+00,-3.241786894132596331e+01
2.871000000000000085e+01,-6.919103557505897228e+00,-3.476231747363178926e+01
2.871999999999999886e+01,-6.919103557505897228e+00,-3.702402129408294229e+01
2.873000000000000043e+01,-6.919103557505897228e+00,-3.920590078555220259e+01
2.874000000000000199e+01,-6.919103557505897228e+00,-4.131077325923645560e+01
2.875000000000000000e+01,-6.919103557505897228e+00,-4.334135659245720262e+01
2.876000000000000156e+01,-6.919103557505897228e+00,-4.530027273806898336e+01
2.876999999999999957e+01,-6.919103557505897228e+00,-4.719005111000706165e+01
2.878000000000000114e+01,-6.919103557505897228e+00,-4.901313184934602418e+01
2.878999999999999915e+01,-6.919103557505897228e+00,-5.077186897508639163e+01
2.880000000000000071e+01,-6.919103557505897228e+00,-5.246853342373778162e+01
2.881000000000000227e+01,-6.919103557505897228e+00,-5.410531598162326361e+01
2.882000000000000028e+01,-6.919103557505897228e+00,-5.568433011369141639e+01
2.883000000000000185e+01,-6.919103557505897228e+00,-5.720761469248846964e+01
2.883999999999999986e+01,-6.919103557505897228e+00,-5.867713663081445929e+01
2.885000000000000142e+01,-6.919103557505897228e+00,-6.009479342146268266e+01
2.885999999999999943e+01,-6.919103557505897228e+00,-6.146241558732189958e+01
2.887000000000000099e+01,-6.919103557505897228e+00,-6.278176904500485023e+01
2.887999999999999901e+01,-6.919103557505897228e+00,-6.405455738505514773e+01
2.889000000000000057e+01,-6.919103557505897228e+00,-6.528242407167681449e+01
2.890000000000000213e+01,3.897358044452030157e+00,-6.646695456482676434e+01
2.891000000000000014e+01,3.897358044452030157e+00,-6.563105970085794638e+01
2.892000000000000171e+01,3.897358044452030157e+00,-6.266161689100120213e+01
2.892999999999999972e+01,3.897358044452030157e+00,-5.898033080366015213e+01
2.894000000000000128e+01,3.897358044452030157e+00,-5.512065167285663847e+01
2.894999999999999929e+01,3.897358044452030157e+00,-5.128079129657504609e+01
2.896000000000000085e+01,3.897358044452030157e+00,-4.753250677747293196e+01
2.896999999999999886e+01,3.897358044452030157e+00,-4.389992159383746184e+01
2.898000000000000043e+01,3.897358044452030157e+00,-4.038928018772521966e+01
2.899000000000000199e+01,3.897358044452030157e+00,-3.700017793336729710e+01
2.900000000000000000e+01,3.897358044452030157e+00,-3.372979737747746753e+01
2.901000000000000156e+01,3.897358044452030157e+00,-3.057450416552956440e+01
2.901999999999999957e+01,3.897358044452030157e+00,-2.753044625481550511e+01
2.903000000000000114e+01,3.897358044452030157e+00,-2.459377694158272831e+01
2.903999999999999915e+01,3.897358044452030157e+00,-2.176073597445967422e+01
2.905000000000000071e+01,3.897358044452030157e+00,-1.902767719824149495e+01
2.906000000000000227e+01,3.897358044452030157e+00,-1.639107611571475331e+01
2.907000000000000028e+01,3.897358044452030157e+00,-1.384752996912583178e+01
2.908000000000000185e+01,3.897358044452030157e+00,-1.139375509537180520e+01
2.908999999999999986e+01,3.897358044452030157e+00,-9.026583346332856195e+00
2.910000000000000142e+01,3.897358044452030157e+00,-6.742958247352827783e+00
2.910999999999999943e+01,3.897358044452030157e+00,-4.539931144742297420e+00
2.912000000000000099e+01,3.897358044452030157e+00,-2.414657433918546925e+00
2.912999999999999901e+01,3.897358044452030157e+00,-3.643928997786156643e-01
2.914000000000000057e+01,3.897358044452030157e+00,1.613509821652260090e+00
2.915000000000000213e+01,3.897358044452030157e+00,3.521604659667738613e+00
2.916000000000000014e+01,3.897358044452030157e+00,5.362355405871975123e+00
2.917000000000000171e+01,3.897358044452030157e+00,7.138138895232003733e+00
2.917999999999999972e+01,3.897358044452030157e+00,8.851248075018645523e+00
2.919000000000000128e+01,3.897358044452030157e+00,1.050389496549305690e+01
2.919999999999999929e+01,3.897358044452030157e+00,1.209821351612195706e+01
2.921000000000000085e+01,3.897358044452030157e+00,1.363626236099453948e+01
2.921999999999999886e+01,3.897358044452030157e+00,1.512002747699325766e+01
2.923000000000000043e+01,3.897358044452030157e+00,1.655142474814863363e+01
2.924000000000000199e+01,3.897358044452030157e+00,1.793230243948847757e+01
2.925000000000000000e+01,3.897358044452030157e+00,1.926444358357553099e+01
2.926000000000000156e+01,3.897358044452030157e+00,2.054956828281494907e+01
2.926999999999999957e+01,3.897358044452030157e+00,2.178933593050444628e+01
2.928000000000000114e+01,3.897358044452030157e+00,2.298534735349492308e+01
2.928999999999999915e+01,3.897358044452030157e+00,2.413914687922828861e+01
2.930000000000000071e+01,3.897358044452030157e+00,2.525222432982144838e+01
2.931000000000000227e+01,3.897358044452030157e+00,2.632601694577133244e+01
2.932000000000000028e+01,3.897358044452030157e+00,2.736191124176487577e+01
2.933000000000000185e+01,3.897358044452030157e+00,2.836124479699025969e+01
2.933999999999999986e+01,3.897358044452030157e+00,2.932530798226107294e+01
2.935000000000000142e+01,3.897358044452030157e+00,3.025534562618356915e+01
2.935999999999999943e+01,3.897358044452030157e+00,3.115255862251838082e+01
2.937000000000000099e+01,3.897358044452030157e+00,3.201810548081218855e+01
2.937999999999999901e+01,3.897358044452030157e+00,3.285310382230156279e+01
2.939000000000000057e+01,3.897358044452030157e+00,3.365863182302054213e+01
2.940000000000000213e+01,3.897358044452030157e+00,3.443572960597532528e+01
2.941000000000000014e+01,3.897358044452030157e+00,3.518540058418371075e+01
2.942000000000000171e+01,3.897358044452030157e+00,3.590861275631343119e+01
2.942999999999999972e+01,3.897358044452030157e+00,3.660629995659238034e+01
2.944000000000000128e+01,3.897358044452030157e+00,3.727936306060463778e+01
2.944999999999999929e+01,3.897358044452030157e+00,3.792867114852927557e+01
2.946000000000000085e+01,3.897358044452030157e+00,3.855506262732390610e+01
2.946999999999999886e+01,3.897358044452030157e+00,3.915934631330206628e+01
2.948000000000000043e+01,3.897358044452030157e+00,3.974230247650214665e+01
2.949000000000000199e+01,3.897358044452030157e+00,4.030468384819657501e+01
2.950000000000000000e+01,3.897358044452030157e+00,4.084721659284201678e+01
2.951000000000000156e+01,3.897358044452030157e+00,4.137060124572565201e+01
2.951999999999999957e+01,3.897358044452030157e+00,4.187551361751832246e+01
2.953000000000000114e+01,3.897358044452030157e+00,4.236260566690246776e+01
2.953999999999999915e+01,3.897358044452030157e+00,4.283250634240161503e+01
2.955000000000000071e+01,3.897358044452030157e+00,4.328582239449839619e+01
2.956000000000000227e+01,3.897358044452030157e+00,4.372313915908982551e+01
2.957000000000000028e+01,3.897358044452030157e+00,4.414502131329133761e+01
2.958000000000000185e+01,3.897358044452030157e+00,4.455201360456558746e+01
2.958999999999999986e+01,3.897358044452030157e+00,4.494464155411746731e+01
2.960000000000000142e+01,3.897358044452030157e+00,4.532341213546351355e+01
2.960999999999999943e+01,3.897358044452030157e+00,4.568881442905205859e+01
2.962000000000000099e+01,3.897358044452030157e+00,4.604132025377920456e+01
2.962999999999999901e+01,3.897358044452030157e+00,4.638138477621617994e+01
2.964000000000000057e+01,3.897358044452030157e+00,4.670944709833469233e+01
2.965000000000000213e+01,3.897358044452030157e+00,4.702593082448915141e+01
2.966000000000000014e+01,3.897358044452030157e+00,4.733124460838790526e+01
2.967000000000000171e+01,3.897358044452030157e+00,4.762578268075967003e+01
2.967999999999999972e+01,3.897358044452030157e+00,4.790992535839667710e+01
2.969000000000000128e+01,6.285844382220666660e+00,4.818403953523159089e+01
2.969999999999999929e+01,6.285844382220666660e+00,4.888539686786531036e+01
2.971000000000000085e+01,6.285844382220666660e+00,5.003964431364499887e+01
2.971999999999999886e+01,6.285844382220666660e+00,5.133348539298870605e+01
2.973000000000000043e+01,6.285844382220666660e+00,5.264974486387730224e+01
2.974000000000000199e+01,6.285844382220666660e+00,5.394525277193454826e+01
2.975000000000000000e+01,6.285844382220666660e+00,5.520474168934085668e+01
2.976000000000000156e+01,6.285844382220666660e+00,5.642344222655006547e+01
2.976999999999999957e+01,6.285844382220666660e+00,5.760051335702311803e+01
2.978000000000000114e+01,6.285844382220666660e+00,5.873656331501076266e+01
2.978999999999999915e+01,6.285844382220666660e+00,5.983271482081519821e+01
2.980000000000000071e+01,6.285844382220666660e+00,6.089025331539848196e+01
2.981000000000000227e+01,6.285844382220666660e+00,6.191049526595742947e+01
2.982000000000000028e+01,6.285844382220666660e+00,6.289473951870238011e+01
2.983000000000000185e+01,6.285844382220666660e+00,6.384424996772956007e+01
2.983999999999999986e+01,6.285844382220666660e+00,6.476025001055474206e+01
2.985000000000000142e+01,6.285844382220666660e+00,6.564392141837856798e+01
2.985999999999999943e+01,6.285844382220666660e+00,6.649640483909983857e+01
2.987000000000000099e+01,6.285844382220666660e+00,6.731880088395604389e+01
2.987999999999999901e+01,6.285844382220666660e+00,6.811217140285967275e+01
2.989000000000000057e+01,6.285844382220666660e+00,6.887754080044346949e+01
2.990000000000000213e+01,6.285844382220666660e+00,6.961589733802040314e+01
2.991000000000000014e+01,6.285844382220666660e+00,7.032819440181108916e+01
2.992000000000000171e+01,8.401810270954729987e+00,7.101535173102348608e+01
2.992999999999999972e+01,8.401810270954729987e+00,7.206532307387547576e+01
2.994000000000000128e+01,8.401810270954729987e+00,7.350138260220275299e+01
2.994999999999999929e+01,8.401810270954729987e+00,7.504651413402440596e+01
2.996000000000000085e+01,8.401810270954729987e+00,7.659742692678794640e+01
2.996999999999999886e+01,8.401810270954729987e+00,7.811637352372531495e+01
2.998000000000000043e+01,8.401810270954729987e+00,7.959030784666074965e+01
2.999000000000000199e+01,8.401810270954729987e+00,8.101546713624911433e+01
3.000000000000000000e+01,8.401810270954729987e+00,8.239155245772293767e+01
3.001000000000000156e+01,8.401810270954729987e+00,8.371953303423445902e+01
3.001999999999999957e+01,8.401810270954729987e+00,8.500081868335739443e+01
3.003000000000000114e+01,8.401810270954729987e+00,8.623694872338138850e+01
3.003999999999999915e+01,8.401810270954729987e+00,8.742947582209228585e+01
3.005000000000000071e+01,8.401810270954729987e+00,8.857992339901981893e+01
3.006000000000000227e+01,8.401810270954729987e+00,8.968977075307954294e+01
3.007000000000000028e+01,8.401810270954729987e+00,9.076044861505890538e+01
3.008000000000000185e+01,8.401810270954729987e+00,9.179333859473639734e+01
3.008999999999999986e+01,8.401810270954729987e+00,9.278977405864618788e+01
3.010000000000000142e+01,8.401810270954729987e+00,9.375104150962739880e+01
3.010999999999999943e+01,8.401810270954729987e+00,9.467838211882579458e+01
3.012000000000000099e+01,8.401810270954729987e+00,9.557299327956503987e+01
3.012999999999999901e+01,8.401810270954729987e+00,9.643603013504655053e+01
3.014000000000000057e+01,8.401810270954729987e+00,9.726860706295526882e+01
3.015000000000000213e+01,8.401810270954729987e+00,9.807179911175462905e+01
3.016000000000000014e+01,8.401810270954729987e+00,9.884664338783194637e+01
3.017000000000000171e+01,8.401810270954729987e+00,9.959414039426867760e+01
3.017999999999999972e+01,8.401810270954729987e+00,1.003152553225801000e+02
3.019000000000000128e+01,8.401810270954729987e+00,1.010109192989474991e+02
3.019999999999999929e+01,8.401810270954729987e+00,1.016820305864974330e+02
3.021000000000000085e+01,8.401810270954729987e+00,1.023294557451595637e+02
3.021999999999999886e+01,8.401810270954729987e+00,1.029540307505931906e+02
3.023000000000000043e+01,8.401810270954729987e+00,1.035565620736240504e+02
3.024000000000000199e+01,8.401810270954729987e+00,1.041378277215844719e+02
3.025000000000000000e+01,8.401810270954729987e+00,1.046985782429005241e+02
3.026000000000000156e+01,8.401810270954729987e+00,1.052395376962237066e+02
3.026999999999999957e+01,8.401810270954729987e+00,1.057614045853581075e+02
3.028000000000000114e+01,8.401810270954729987e+00,1.062648527611904825e+02
3.028999999999999915e+01,8.401810270954729987e+00,1.067505322917875219e+02
3.030000000000000071e+01,8.401810270954729987e+00,1.072190703017842139e+02
3.031000000000000227e+01,8.401810270954729987e+00,1.076710717821467824e+02
3.032000000000000028e+01,8.401810270954729987e+00,1.081071203713560038e+02
3.033000000000000185e+01,8.401810270954729987e+00,1.085277791090195052e+02
3.033999999999999986e+01,8.401810270954729987e+00,1.089335911628861595e+02
3.035000000000000142e+01,8.401810270954729987e+00,1.093250805302012907e+02
3.035999999999999943e+01,8.401810270954729987e+00,1.097027527143084029e+02
3.037000000000000099e+01,8.401810270954729987e+00,1.100670953773708476e+02
3.037999999999999901e+01,8.401810270954729987e+00,1.104185789700566005e+02
3.039000000000000057e+01,8.401810270954729987e+00,1.107576573389988113e+02
3.040000000000000213e+01,8.401810270954729987e+00,1.110847683128168910e+02
3.041000000000000014e+01,8.401810270954729987e+00,1.114003342674545110e+02
3.042000000000000171e+01,8.401810270954729987e+00,1.117047626715646373e+02
3.042999999999999972e+01,8.401810270954729987e+00,1.119984466126458784e+02
3.044000000000000128e+01,8.401810270954729987e+00,1.122817653046093795e+02
3.044999999999999929e+01,8.401810270954729987e+00,1.125550845774316571e+02
3.046000000000000085e+01,8.401810270954729987e+00,1.128187573495257539e+02
3.046999999999999886e+01,8.401810270954729987e+00,1.130731240834406179e+02
3.048000000000000043e+01,8.401810270954729987e+00,1.133185132254769627e+02
3.049000000000000199e+01,8.401810270954729987e+00,1.135552416297874601e+02
3.050000000000000000e+01,8.401810270954729987e+00,1.137836149675087114e+02
3.051000000000000156e+01,8.401810270954729987e+00,1.140039281214534128e+02
3.051999999999999957e+01,8.401810270954729987e+00,1.142164655668723015e+02
3.053000000000000114e+01,8.401810270954729987e+00,1.144215017387775362e+02
3.053999999999999915e+01,8.401810270954729987e+00,1.146193013863017427e+02
3.055000000000000071e+01,8.401810270954729987e+00,1.148101199145504410e+02
3.056000000000000227e+01,8.401810270954729987e+00,1.149942037143890730e+02
3.057000000000000028e+01,8.401810270954729987e+00,1.151717904805906159e+02
3.058000000000000185e+01,8.401810270954729987e+00,1.153431095187545878e+02
3.058999999999999986e+01,8.401810270954729987e+00,1.155083820413936024e+02
3.060000000000000142e+01,8.401810270954729987e+00,1.156678214535698288e+02
3.060999999999999943e+01,8.401810270954729987e+00,1.158216336284503569e+02
3.062000000000000099e+01,8.401810270954729987e+00,1.159700171731371228e+02
3.062999999999999901e+01,8.401810270954729987e+00,1.161131636851145288e+02
3.064000000000000057e+01,8.401810270954729987e+00,1.162512579996461994e+02
3.065000000000000213e+01,8.401810270954729987e+00,1.163844784284400333e+02
3.066000000000000014e+01,8.401810270954729987e+00,1.165129969898898850e+02
3.067000000000000171e+01,8.401810270954729987e+00,1.166369796311910676e+02
3.067999999999999972e+01,8.401810270954729987e+00,1.167565864426166513e+02
3.069000000000000128e+01,8.401810270954729987e+00,1.168719718642309857e+02
3.069999999999999929e+01,8.401810270954729987e+00,1.169832848853075689e+02
3.071000000000000085e+01,8.401810270954729987e+00,1.170906692367086350e+02
3.071999999999999886e+01,8.401810270954729987e+00,1.171942635764749951e+02
3.073000000000000043e+01,8.401810270954729987e+00,1.172942016688656537e+02
3.074000000000000199e+01,8.401810270954729987e+00,1.173906125570783558e+02
3.075000000000000000e+01,8.401810270954729987e+00,1.174836207298742465e+02
3.076000000000000156e+01,8.401810270954729987e+00,1.175733462823216513e+02
3.076999999999999957e+01,8.401810270954729987e+00,1.176599050708665999e+02
3.078000000000000114e+01,8.018754375848331506e-01,1.177434088629303091e+02
3.078999999999999915e+01,8.018754375848331506e-01,1.164337351564442287e+02
3.080000000000000071e+01,8.018754375848331506e-01,1.136504682758993283e+02
3.081000000000000227e+01,8.018754375848331506e-01,1.103916360919278219e+02
3.082000000000000028e+01,8.018754375848331506e-01,1.070311869415217956e+02
3.083000000000000185e+01,8.018754375848331506e-01,1.037075523188907908e+02
3.083999999999999986e+01,8.018754375848331506e-01,1.004703428270896524e+02
3.085000000000000142e+01,8.018754375848331506e-01,9.733572892468710336e+01
3.085999999999999943e+01,8.018754375848331506e-01,9.430734628783898188e+01
3.087000000000000099e+01,8.018754375848331506e-01,9.138418531525265109e+01
3.087999999999999901e+01,8.018754375848331506e-01,8.856356668724849612e+01
3.089000000000000057e+01,8.018754375848331506e-01,8.584226180271336659e+01
3.090000000000000213e+01,8.018754375848331506e-01,8.321691293061076067e+01
3.091000000000000014e+01,8.018754375848331506e-01,8.068418907397692408e+01
3.092000000000000171e+01,8.018754375848331506e-01,7.824084215122834962e+01
3.092999999999999972e+01,8.018754375848331506e-01,7.588372563690101913e+01
3.094000000000000128e+01,8.018754375848331506e-01,7.360979911988565050e+01
3.094999999999999929e+01,8.018754375848331506e-01,7.141612763240833317e+01
3.096000000000000085e+01,8.018754375848331506e-01,6.929987908915894934e+01
3.097000000000000242e+01,8.018754375848331506e-01,6.725832109435906148e+01
3.098000000000000043e+01,8.018754375848331506e-01,6.528881758876653407e+01
3.099000000000000199e+01,8.018754375848331506e-01,6.338882551204373783e+01
3.100000000000000000e+01,8.018754375848331506e-01,6.155589154404546548e+01
3.101000000000000156e+01,8.018754375848331506e-01,5.978764894644128702e+01
3.101999999999999957e+01,8.018754375848331506e-01,5.808181451026759134e+01
3.103000000000000114e+01,8.018754375848331506e-01,5.643618560912021564e+01
3.103999999999999915e+01,8.018754375848331506e-01,5.484863735556149322e+01
3.105000000000000071e+01,8.018754375848331506e-01,5.331711985759046968e+01
3.106000000000000227e+01,8.018754375848331506e-01,5.183965557183037731e+01
3.107000000000000028e+01,8.018754375848331506e-01,5.041433675008996573e+01
3.108000000000000185e+01,3.239149051848826844e+00,4.903932297602952417e+01
3.108999999999999986e+01,3.239149051848826844e+00,4.815868099170575078e+01
3.110000000000000142e+01,3.239149051848826844e+00,4.779652039458846957e+01
3.110999999999999943e+01,3.239149051848826844e+00,4.763115682749169366e+01
3.112000000000000099e+01,3.239149051848826844e+00,4.754110332874616773e+01
3.112999999999999901e+01,3.239149051848826844e+00,4.748045756213369373e+01
3.114000000000000057e+01,3.239149051848826844e+00,4.743185497020824926e+01
3.115000000000000213e+01,3.239149051848826844e+00,4.738870647633216038e+01
3.116000000000000014e+01,3.239149051848826844e+00,4.734849239322706183e+01
3.117000000000000171e+01,3.239149051848826844e+00,4.731023053720055316e+01
3.117999999999999972e+01,3.239149051848826844e+00,4.727352029003809974e+01
3.119000000000000128e+01,3.239149051848826844e+00,4.723818165184971463e+01
3.119999999999999929e+01,3.239149051848826844e+00,4.720411893052517627e+01
3.121000000000000085e+01,3.239149051848826844e+00,4.717126924269772559e+01
3.122000000000000242e+01,3.239149051848826844e+00,4.713958303604578504e+01
3.123000000000000043e+01,3.239149051848826844e+00,4.710901670227720928e+01
3.124000000000000199e+01,3.239149051848826844e+00,4.707952975605418544e+01
3.125000000000000000e+01,3.239149051848826844e+00,4.705108373889630968e+01
3.126000000000000156e+01,3.239149051848826844e+00,4.702364177543341839e+01
3.126999999999999957e+01,3.239149051848826844e+00,4.699716837700530903e+01
3.128000000000000114e+01,3.239149051848826844e+00,4.697162933966451703e+01
3.128999999999999915e+01,3.239149051848826844e+00,4.694699167880328616e+01
3.130000000000000071e+01,3.239149051848826844e+00,4.692322357855591974e+01
3.131000000000000227e+01,3.239149051848826844e+00,4.690029434769418515e+01
3.132000000000000028e+01,3.239149051848826844e+00,4.687817437885653504e+01
3.133000000000000185e+01,3.239149051848826844e+00,4.685683510988727107e+01
3.133999999999999986e+01,3.239149051848826844e+00,4.683624898679350679e+01
3.135000000000000142e+01,3.239149051848826844e+00,4.681638942810518245e+01
3.135999999999999943e+01,3.239149051848826844e+00,4.679723079052902790e+01
3.137000000000000099e+01,3.239149051848826844e+00,4.677874833582839642e+01
3.137999999999999901e+01,3.239149051848826844e+00,4.676091819887717804e+01
3.139000000000000057e+01,3.239149051848826844e+00,4.674371735684313478e+01
3.140000000000000213e+01,3.239149051848826844e+00,4.672712359945965943e+01
3.141000000000000014e+01,3.239149051848826844e+00,4.671111550034696336e+01
3.142000000000000171e+01,3.239149051848826844e+00,4.669567238934563136e+01
3.142999999999999972e+01,3.239149051848826844e+00,4.668077432582661856e+01
3.144000000000000128e+01,3.239149051848826844e+00,4.666640207294328491e+01
3.144999999999999929e+01,3.239149051848826844e+00,4.665253707279215689e+01
3.146000000000000085e+01,3.239149051848826844e+00,4.663916142245039964e+01
3.147000000000000242e+01,3.239149051848826844e+00,4.662625785085899111e+01
3.148000000000000043e+01,3.239149051848826844e+00,4.661380969652179829e+01
3.149000000000000199e+01,3.239149051848826844e+00,4.660180088599171455e+01
3.150000000000000000e+01,3.239149051848826844e+00,4.659021591311613264e+01
3.151000000000000156e+01,3.239149051848826844e+00,4.657903981901490909e+01
3.151999999999999957e+01,3.239149051848826844e+00,4.656825817276498469e+01
3.153000000000000114e+01,3.239149051848826844e+00,4.655785705276674946e+01
3.153999999999999915e+01,3.239149051848826844e+00,4.654782302876800770e+01
3.155000000000000071e+01,3.239149051848826844e+00,4.653814314452242229e+01
3.156000000000000227e+01,3.239149051848826844e+00,4.652880490106001332e+01
3.157000000000000028e+01,3.239149051848826844e+00,4.651979624054808937e+01
3.158000000000000185e+01,3.239149051848826844e+00,4.651110553072177822e+01
3.158999999999999986e+01,3.239149051848826844e+00,4.650272154986413398e+01
3.160000000000000142e+01,3.239149051848826844e+00,4.649463347231624510e+01
3.160999999999999943e+01,3.239149051848826844e+00,4.648683085449883379e+01
3.162000000000000099e+01,3.239149051848826844e+00,4.647930362142717797e+01
3.162999999999999901e+01,3.239149051848826844e+00,4.647204205370197627e+01
3.164000000000000057e+01,3.239149051848826844e+00,4.646503677495934426e+01
3.165000000000000213e+01,3.239149051848826844e+00,4.645827873976377020e+01
3.166000000000000014e+01,3.239149051848826844e+00,4.645175922192835571e+01
3.167000000000000171e+01,3.239149051848826844e+00,4.644546980324730612e+01
3.167999999999999972e+01,3.239149051848826844e+00,4.643940236262605481e+01
3.169000000000000128e+01,3.239149051848826844e+00,4.643354906559507356e+01
3.169999999999999929e+01,3.239149051848826844e+00,4.642790235419373346e+01
3.171000000000000085e+01,3.239149051848826844e+00,4.642245493721127048e+01
3.172000000000000242e+01,3.239149051848826844e+00,4.641719978077211550e+01
3.173000000000000043e+01,3.239149051848826844e+00,4.641213009925353106e+01
3.174000000000000199e+01,3.239149051848826844e+00,4.640723934652381644e+01
3.175000000000000000e+01,3.239149051848826844e+00,4.640252120748972686e+01
3.176000000000000156e+01,3.239149051848826844e+00,4.639796958994224241e+01
3.176999999999999957e+01,3.239149051848826844e+00,4.639357861669010674e+01
3.178000000000000114e+01,3.239149051848826844e+00,4.638934261797099623e+01
3.178999999999999915e+01,3.239149051848826844e+00,4.638525612413057786e+01
3.180000000000000071e+01,3.239149051848826844e+00,4.638131385855990629e+01
3.181000000000000227e+01,3.239149051848826844e+00,4.637751073088209353e+01
3.182000000000000028e+01,3.239149051848826844e+00,4.637384183037946173e+01
3.183000000000000185e+01,3.239149051848826844e+00,4.637030241965267408e+01
3.183999999999999986e+01,3.239149051848826844e+00,4.636688792850364393e+01
3.185000000000000142e+01,3.239149051848826844e+00,4.636359394803435663e+01
3.185999999999999943e+01,3.239149051848826844e+00,4.636041622495397263e+01
3.187000000000000099e+01,3.239149051848826844e+00,4.635735065608683669e+01
3.187999999999999901e+01,3.239149051848826844e+00,4.635439328307433016e+01
3.189000000000000057e+01,3.239149051848826844e+00,4.635154028726370967e+01
3.190000000000000213e+01,3.239149051848826844e+00,4.634878798477734563e+01
3.191000000000000014e+01,3.239149051848826844e+00,4.634613282175598670e+01
3.192000000000000171e+01,3.239149051848826844e+00,4.634357136976991143e+01
3.192999999999999972e+01,3.239149051848826844e+00,4.634110032139201962e+01
3.194000000000000128e+01,3.239149051848826844e+00,4.633871648592717918e+01
3.194999999999999929e+01,3.239149051848826844e+00,4.633641678529231456e+01
3.196000000000000085e+01,3.239149051848826844e+00,4.633419825004187942e+01
3.197000000000000242e+01,7.574344017828483544e+00,4.633205801553360459e+01
3.198000000000000043e+01,7.574344017828483544e+00,4.712301584246051078e+01
3.199000000000000199e+01,7.574344017828483544e+00,4.875299953321046331e+01
3.200000000000000000e+01,7.574344017828483544e+00,5.065276342684875743e+01
3.200999999999999801e+01,7.574344017828483544e+00,5.260905067658890744e+01
3.202000000000000313e+01,7.574344017828483544e+00,5.454294733561462749e+01
3.203000000000000114e+01,7.574344017828483544e+00,5.642620334328598375e+01
3.203999999999999915e+01,7.574344017828483544e+00,5.824964201051215440e+01
3.204999999999999716e+01,7.574344017828483544e+00,6.001123513384690966e+01
3.206000000000000227e+01,7.574344017828483544e+00,6.171160268138015681e+01
3.207000000000000028e+01,7.574344017828483544e+00,6.335231551552236340e+01
3.207999999999999829e+01,7.574344017828483544e+00,6.493525632233124156e+01
